IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
80.54.146.135	-	-	[10/Mar/2004:02:08:35	-0500]	GET http://www.blowsearch.com/ HTTP/1.0	200	21541	http://strony.wp.pl/wp/sec17/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:02:08:52	-0500]	GET http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=computer+software HTTP/1.0	200	18433	http://www.bodybuilding.powerlifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:02:09:28	-0500]	GET http://www.surpluscdrom.com/ HTTP/1.0	200	51451	http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=computer+software	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:02:10:31	-0500]	GET http://www.findbestsearch.com/?aff_id=103&str=profile HTTP/1.0	200	10857	http://www.geminidog.homerescue.org/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:10:44	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	18551	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows ME)
212.160.136.163	-	-	[10/Mar/2004:02:11:17	-0500]	GET http://www.freebonanza.com/ HTTP/1.0	200	36763	http://www.gemini.dogs.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:02:11:22	-0500]	GET http://www.freebonanza.com/business/ HTTP/1.0	200	44732	http://www.freebonanza.com/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
221.7.192.11	-	-	[10/Mar/2004:02:12:32	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
212.19.143.204	-	-	[10/Mar/2004:02:16:26	-0500]	GET http://www.toplistxp.com/cgi-bin/rankem.cgi?id=1xluge HTTP/1.0	200	830	http://Para	Mozilla/4.0 (compatible; MSIE 5.5; Windows ME)
80.54.146.135	-	-	[10/Mar/2004:02:16:52	-0500]	POST http://www.searchquality.com/cgi-bin/smartsearch/smartsearch.cgi HTTP/1.0	200	24667	http://www.just-seek.com/isd/	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:16:57	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	15631	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
212.19.143.204	-	-	[10/Mar/2004:02:17:01	-0500]	GET http://www.toplistxp.com/ HTTP/1.0	200	9400	http://www.toplistxp.com/cgi-bin/rankem.cgi?id=1xluge	Mozilla/4.0 (compatible; MSIE 5.5; Windows ME)
221.7.192.11	-	-	[10/Mar/2004:02:18:37	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.125.136.193	-	-	[10/Mar/2004:02:18:57	-0500]	GET http://www.tnvgirls.com/members/ HTTP/1.0	200	566	http://www.tnvgirls.com/members/	Mozilla/4.7 ( compatible; [jp]; Windows 98; DigiExt )
65.66.156.226	-	-	[10/Mar/2004:02:21:57	-0500]	GET http://login.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=______420______&passwd=cheater HTTP/1.0	200	566	-	-
221.7.192.11	-	-	[10/Mar/2004:02:22:06	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:02:23:05	-0500]	GET http://www.nyblock.com/ HTTP/1.0	200	15325	http://red-search.com/search_results.php?fSearch_id=7be3aac58dcf3b9d&fString=car+parts	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.125.136.193	-	-	[10/Mar/2004:02:26:12	-0500]	GET http://www.tnvgirls.com/members/ HTTP/1.0	200	566	http://www.tnvgirls.com/members/	Mozilla/5.0 ( compatible; MSIE 5.01; Windows 95; DigiExt )
221.7.192.11	-	-	[10/Mar/2004:02:27:45	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:28:33	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:29:12	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 4.0; Windows 95)
220.173.17.142	-	-	[10/Mar/2004:02:29:24	-0500]	POST http://seekpond.com/search.php HTTP/1.1	200	87	http://www.163.net	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
24.201.201.176	-	-	[10/Mar/2004:02:29:35	-0500]	POST http://www.acsearch.com/index.php HTTP/1.1	200	9339	http://www.moola.com	Mozilla/4.75 [en-us] (Win98; I)
65.66.156.226	-	-	[10/Mar/2004:02:30:00	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=______________________________ak&passwd=cheater HTTP/1.0	200	566	-	-
212.160.136.163	-	-	[10/Mar/2004:02:30:59	-0500]	GET http://www.yoomy.com/Search1.php?ID=153&Q=web+design&B3=Search HTTP/1.0	200	16750	http://www.power.lift.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:02:31:02	-0500]	GET http://feed.genieknows.com/search/xml/Monitor?enc=wo%24y%25uMx%25%25%21J%3F%3F%28%28%28%3E%7C++%7B%24%7Dq%23%25%3Es+%7D%3F+w%3F%21%23M%60%24%23K%23+MCK%23sMDK%7CqMB%40HFEBK%7C%7DMABB%40CCK%7CyMA%40BAE%40EEFKutMB%40%40D%40BAIKyyMH%40sD%3EFHAE%3ED%40DusDBH%3EGDEvK%21%7EMK%25+MK%25sMDK%21+MCK%21sMDK%21yM%7C%2BzK%25%24M-x%25%25%21J%3F%3F%28%28%28%3E%24yu%7E%7Eqtu%24yw%7E%3Es+%7D%3FO%24+%26%23suM%7C++%7B%24%7Dq%23%256worytM%40%3E%40H6s+ro%27q%7CM%40%3E%40CAIIIIIIBHDGDDBFD6wo%22%23*M%28ur%3Btu%24yw%7E6woqvvytMBD6woy%21MFH%3EDH%3EA%40F%3EA%40I6wosqsxuM%5E6wos%7CytMi__%5DioBGBD%01 HTTP/1.0	200	566	http://www.yoomy.com/Search1.php?ID=153&Q=web+design&B3=Search	Mozilla/4.0 (compatible; MSIE 4.0; Windows NT)
65.66.156.226	-	-	[10/Mar/2004:02:31:06	-0500]	GET http://edit.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=____tom&passwd=cheater HTTP/1.0	200	566	-	-
212.160.136.163	-	-	[10/Mar/2004:02:31:50	-0500]	GET http://www.blowsearch.com/search.php?affiliate=zbrown&keywords=wine HTTP/1.0	200	0	http://www.bodybuilding.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:34:01	-0500]	GET http://www.ccbbs.cn/index.asp HTTP/1.1	200	12711	http://www.ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
65.66.156.226	-	-	[10/Mar/2004:02:36:10	-0500]	GET http://edit.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=___shy___&passwd=cheater HTTP/1.0	200	566	-	-
65.66.156.226	-	-	[10/Mar/2004:02:37:13	-0500]	GET http://login.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=__jay__&passwd=cheater HTTP/1.0	200	566	-	-
65.66.156.226	-	-	[10/Mar/2004:02:38:16	-0500]	GET http://login.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=__jon__&passwd=cheater HTTP/1.0	200	566	-	-
221.7.192.11	-	-	[10/Mar/2004:02:38:33	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.5 [en] (Win98; I)
65.66.156.226	-	-	[10/Mar/2004:02:39:16	-0500]	GET http://login.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=__jp_&passwd=cheater HTTP/1.0	200	566	-	-
221.7.192.11	-	-	[10/Mar/2004:02:39:27	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:02:40:45	-0500]	GET http://searchjet.net/search_results.php?fSearch_id=063b8e40d3009281&fString=capital HTTP/1.0	200	7462	http://www.gemini.dogs.rottweiler.homerescue.org/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:02:41:04	-0500]	GET http://ascticket.com/ HTTP/1.0	200	80023	http://searchjet.net/search_results.php?fSearch_id=063b8e40d3009281&fString=capital	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:42:21	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	18551	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:43:01	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 4.01; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:02:46:20	-0500]	GET http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=capital HTTP/1.0	200	18009	http://www.bodybuilding.powerlifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.0; Windows 98)
212.160.136.163	-	-	[10/Mar/2004:02:46:53	-0500]	GET http://www.tosearchit.com/?id=394&q=lifestyle HTTP/1.0	200	6337	http://www.dog.homerescue.org/	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:02:47:02	-0500]	GET http://feed.genieknows.com/search/xml/Monitor?enc=wo%24y%25uMx%25%25%21J%3F%3F%28%28%28%3E%7C++%7B%24%7Dq%23%25%3Es+%7D%3F+w%3F%21%23M%60%24%23K%23+MBK%23sMDK%7CqMAHCB%40IK%7C%7DMHBHEDK%7CyMA%40A%40AFBHEKutMB%40%40C%40EAEKyyMH%40rv%3EHCv%3ED%40DusGuG%3EDIEAK%21%7EMK%25+MK%25sMDK%21+MBK%21sMDK%21yM%7C%2BzK%25%24M-x%25%25%21J%3F%3F%28%28%28%3E%21%23ysuw%23qrru%23%3Es+%7D%3F%24uq%23sxowu%25%21%23+t%3E%21x%21%3F%7Dq%24%25u%23ytMDFCBH%406%7D+tuM%7C++%7B%24%7Dq%23%256worytM%40%3E%40H6s+ro%27q%7CM%40%3E%40CIIIIIIIA%40EIC%40CC6wo%22%23*M%7Cyvu%24%25*%7Cu6woqvvytMBD6woy%21MFH%3EDH%3EA%40F%3EA%40I6wosqsxuM%5E6wos%7CytM%5C__%5BY%5EWY%5EVoA%40BB%01 HTTP/1.0	200	566	http://www.tosearchit.com?id=394&q=lifestyle	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:02:47:41	-0500]	GET http://ascticket.com/ HTTP/1.0	200	80023	http://www.clickcheaper.com/search.php?username=aklimczyk&keywords=capital	Mozilla/4.0 (compatible; MSIE 4.0; Windows 98)
65.66.156.226	-	-	[10/Mar/2004:02:48:17	-0500]	GET http://edit.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=__virginia&passwd=cheater HTTP/1.0	200	566	-	-
213.196.208.80	-	-	[10/Mar/2004:02:48:54	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi HTTP/1.0	200	1169	-	Mozilla/4.0
221.7.192.11	-	-	[10/Mar/2004:02:49:15	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:02:49:56	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
203.156.79.200	-	-	[10/Mar/2004:02:49:57	-0500]	GET http://prv.uha.adultbouncer.com/ HTTP/1.0	200	566	-	Mozilla/4.0 (compatible; ICS)
212.160.136.163	-	-	[10/Mar/2004:02:51:20	-0500]	GET http://profilernet.com/search_results.php?fSearch_id=388987dab320a7cf&fString=stress HTTP/1.0	200	6029	http://www.powerlifter.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.01; Windows 95)
65.66.156.226	-	-	[10/Mar/2004:02:53:27	-0500]	GET http://edit.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_april&passwd=cheater HTTP/1.0	200	566	-	-
24.2.98.227	-	-	[10/Mar/2004:02:53:35	-0500]	GET http://members.easynews.com/hoser/pics/index.html HTTP/1.0	200	566	<NONE>	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
65.66.156.226	-	-	[10/Mar/2004:02:54:29	-0500]	GET http://login.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_cyr&passwd=cheater HTTP/1.0	200	566	-	-
62.233.169.194	-	-	[10/Mar/2004:02:55:09	-0500]	GET http://service.niksoftware.ru:80/proxycheck.pl?proxyhost=192.168.1.103&proxyport=80&proxyprotocol=HTTP HTTP/1.1	200	5	-	Mozilla/3.0 (compatible; mSoft Proxy Checker; unknown; proxy: 192.168.1.103:80, protocol: HTTP)
65.66.156.226	-	-	[10/Mar/2004:02:55:27	-0500]	GET http://login.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_cyr&passwd=cheater HTTP/1.0	200	566	-	-
221.7.192.11	-	-	[10/Mar/2004:02:56:17	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/6.0 [en] (Win98; I)
65.66.156.226	-	-	[10/Mar/2004:02:56:29	-0500]	GET http://login.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_coyote___&passwd=cheater HTTP/1.0	200	566	-	-
67.83.151.132	-	-	[10/Mar/2004:02:58:00	-0500]	POST http://www.buckhickman.co.uk/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:02:58:14	-0500]	POST http://www.tedthorsen.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:02:58:19	-0500]	POST http://www.openoceansurfing.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:02:58:40	-0500]	GET http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3 HTTP/1.1	200	578	http://www.baidu.com/baidu?word=%CD%F8%D7%AC+%D3%B6%BD%F0%D6%D0%B9%FA&cl=3	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:02:58:53	-0500]	POST http://www.cent.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:02:59:14	-0500]	POST http://www.centrum.is/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:02:59:15	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:02:59:58	-0500]	POST http://www.handtohandkajukenbo.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
61.237.215.17	-	-	[10/Mar/2004:03:00:01	-0500]	GET http://searchpath.net/search_results.php?fSearch_id=e3c697464662a458&fString=digital+cameras HTTP/1.0	200	15846	http://www.linkou.con.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.237.215.17	-	-	[10/Mar/2004:03:00:09	-0500]	GET http://www.bwayphoto.com/default.asp?l=7digitalcamera HTTP/1.0	200	28161	http://searchpath.net/search_results.php?fSearch_id=e3c697464662a458&fString=digital+cameras	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:03:00:19	-0500]	POST http://www.cloudnet.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:01:03	-0500]	POST http://www.cloudnet.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:01:05	-0500]	POST http://www.susanlawrence.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:03:01:48	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:03:02:09	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 4.01; Windows NT)
67.83.151.132	-	-	[10/Mar/2004:03:03:14	-0500]	POST http://www.primarymonitor.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
218.68.219.92	-	-	[10/Mar/2004:03:03:32	-0500]	GET http://www.tek.com/Measurement/News_Room/ HTTP/1.0	200	4664	http://Pay-Per-Click.Ws/s.php?username=discovery&keywords=news	Mozilla/4.0 (compatible; MSIE 5.01; Windows NT)
218.29.56.234	-	-	[10/Mar/2004:03:03:37	-0500]	POST http://www.searchbeach.com/peppc/search.php HTTP/1.1	200	26279	http://anf.530cn.com/zcc/search.asp	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
202.47.59.142	-	-	[10/Mar/2004:03:03:40	-0500]	GET http://free.wegcash.com/prog/?siteId=16&data=_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4OTA1ODE2L2ZBUVZIUGNZLnhBMWM=_E&post=a%3A5%3A%7Bs%3A5%3A%22email%22%3Bs%3A28%3A%22santosh_raj31923%40yahoo.co.in%22%3Bs%3A8%3A%22password%22%3Bs%3A8%3A%22K4QsnDGA%22%3Bs%3A6%3A%22over18%22%3Bs%3A1%3A%22Y%22%3Bs%3A6%3A%22submit%22%3Bs%3A6%3A%22Submit%22%3Bs%3A17%3A%22ignoreExtraParams%22%3Bs%3A4%3A%22true%22%3B%7D&submitted=Y HTTP/1.0	200	7641	http://www.amateurporn4free.com/_B64S_bm9kZWRub2NvbnMvMTYvemlscjkzL0FBQS93d3cudGh1bWJuYWlsc291cmNlLmNvbS8xMDc4OTA1ODEyL2ZBZHFLbmtFNiUyRmUwTQ==_E/index.html	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322 )
65.66.156.226	-	-	[10/Mar/2004:03:04:19	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_bu_&passwd=cheater HTTP/1.0	200	566	-	-
218.29.56.234	-	-	[10/Mar/2004:03:04:33	-0500]	POST http://www.acsearch.com/ HTTP/1.1	200	7800	http://anf.530cn.com/zfr/search.asp	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; Crazy Browser 1.0.5)
67.83.151.132	-	-	[10/Mar/2004:03:04:54	-0500]	POST http://www.nogaleschamber.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
65.66.156.226	-	-	[10/Mar/2004:03:05:28	-0500]	GET http://edit.india.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=_goo&passwd=cheater HTTP/1.0	200	566	-	-
218.29.56.234	-	-	[10/Mar/2004:03:05:45	-0500]	GET http://feed.genieknows.com/search/xml/Monitor?enc=wo%24y%25uMx%25%25%21J%3F%3F%28%28%28%3E%7C++%7B%24%7Dq%23%25%3Es+%7D%3F+w%3F%21%23M%60%24%23K%23+MCK%23sMDK%7CqMBHG%40GDK%7C%7DMB%40%40GEIK%7B%28MCA%40IAGDKutMB%40%40CABBCKyyMH%40GB%3EFBtu%3ED%40Dusrsq%3EA%40FK%21%7EMK%25+MK%25sMDK%21+MCK%21sMDK%21yM%7C%2BzK%25%24M-x%25%25%21J%3F%3F%28%28%28%3E%27y%23%25%26q%7Cq%24%24y%24%25q%7E%25%25y%21%24%3Es+%7D%3F6worytM%40%3E%40H6s+ro%27q%7CM%40%3E%40CEIIIIIIAIECCGC6wo%22%23*M5CT%27y%23%25%26q%7C%3Bq%24%24y%24%25q%7E%256woqvvytMBD6woy%21MFH%3EDH%3EA%40F%3EA%40I6wosqsxuM%5E6wos%7CytMcUQbSXRUQSoHD%40I%01 HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)
212.160.136.163	-	-	[10/Mar/2004:03:05:55	-0500]	GET http://www.webger.com/s/webger.php?username=zbrown&keywords=auto%20loans HTTP/1.0	200	30284	http://www.power.lifting.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 4.01; Windows NT)
67.83.151.132	-	-	[10/Mar/2004:03:06:26	-0500]	POST http://www.datasync.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:06:26	-0500]	POST http://experiencethailand.netfirms.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:03:06:34	-0500]	POST http://www.coloradodirectory.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:03:06:37	-0500]	GET http://www.yoomy.com/Search1.php?ID=153&Q=personal+finances&B3=Search HTTP/1.0	200	14632	http://www.power.lift.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
212.160.136.163	-	-	[10/Mar/2004:03:06:41	-0500]	GET http://feed.genieknows.com/search/xml/Monitor?enc=wo%24y%25uMx%25%25%21J%3F%3F%28%28%28%3E%7C++%7B%24%7Dq%23%25%3Es+%7D%3F+w%3F%21%23M%60%24%23K%23+MCK%23sMDK%7CqMACHABK%7C%7DMAECIAK%7CyMA%40%40%40GCEGDKutMB%40%40D%40B%40CKyyMH%40rH%3EDAEv%3ED%40DussHE%3EvFK%21%7EMK%25+MK%25sMDK%21+MCK%21sMDK%21yM%7C%2BzK%25%24M-x%25%25%21J%3F%3F%28%28%28%3Eq%25sq%24x%3Es+%3E%26%7B%3F6worytM%40%3E%40H6s+ro%27q%7CM%40%3E%40CAIIIIIIBHDGDDBFD6wo%22%23*M%21u%23%24+%7Eq%7C%3Bvy%7Eq%7Esu%246woqvvytMBD6woy%21MFH%3EDH%3EA%40F%3EA%40I6wosqsxuM%5E6wos%7CytMi__%5DioBGBD%01 HTTP/1.0	200	566	http://www.yoomy.com/Search1.php?ID=153&Q=personal+finances&B3=Search	Mozilla/4.0 (compatible; MSIE 5.5; Windows 95)
67.83.151.132	-	-	[10/Mar/2004:03:06:41	-0500]	POST http://www.yellowknifedogderby.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.125.136.193	-	-	[10/Mar/2004:03:07:21	-0500]	GET http://www.tnvgirls.com/members/ HTTP/1.0	200	566	http://www.tnvgirls.com/members/	Mozilla/4.0 ( compatible; MSIE 4.01; Windows XP; DigiExt )
